subjectID,Left-Thalamus,ctx-lh-caudalanteriorcingulate,ctx-lh-caudalmiddlefrontal,ctx-lh-cuneus,ctx-lh-entorhinal,ctx-lh-fusiform,ctx-lh-inferiorparietal,ctx-lh-inferiortemporal,ctx-lh-isthmuscingulate,ctx-lh-lateraloccipital,ctx-lh-lateralorbitofrontal,ctx-lh-lingual,ctx-lh-medialorbitofrontal,ctx-lh-middletemporal,ctx-lh-parahippocampal,ctx-lh-paracentral,ctx-lh-parsopercularis,ctx-lh-parsorbitalis,ctx-lh-parstriangularis,ctx-lh-pericalcarine,ctx-lh-postcentral,ctx-lh-posteriorcingulate,ctx-lh-precentral,ctx-lh-precuneus,ctx-lh-rostralanteriorcingulate,ctx-lh-rostralmiddlefrontal,ctx-lh-superiorfrontal,ctx-lh-superiorparietal,ctx-lh-superiortemporal,ctx-lh-supramarginal,ctx-lh-transversetemporal,ctx-lh-insula,Left-Caudate,Left-Putamen,Left-Pallidum,3rd-Ventricle,4th-Ventricle,Brain-Stem,Left-Hippocampus,Left-Amygdala,Left-Cerebral-White-Matter,ctx-rh-caudalanteriorcingulate,ctx-rh-caudalmiddlefrontal,ctx-rh-cuneus,ctx-rh-entorhinal,ctx-rh-fusiform,ctx-rh-inferiorparietal,ctx-rh-inferiortemporal,ctx-rh-isthmuscingulate,ctx-rh-lateraloccipital,ctx-rh-lateralorbitofrontal,ctx-rh-lingual,ctx-rh-medialorbitofrontal,ctx-rh-middletemporal,ctx-rh-parahippocampal,ctx-rh-paracentral,ctx-rh-parsopercularis,ctx-rh-parsorbitalis,ctx-rh-parstriangularis,ctx-rh-pericalcarine,ctx-rh-postcentral,ctx-rh-posteriorcingulate,ctx-rh-precentral,ctx-rh-precuneus,ctx-rh-rostralanteriorcingulate,ctx-rh-rostralmiddlefrontal,ctx-rh-superiorfrontal,ctx-rh-superiorparietal,ctx-rh-superiortemporal,ctx-rh-supramarginal,ctx-rh-transversetemporal,ctx-rh-insula,CSF,Left-Accumbens-area,Left-VentralDC,Left-choroid-plexus,Left-Lateral-Ventricle,Right-Cerebral-White-Matter,Right-Lateral-Ventricle,Right-Inf-Lat-Vent,Right-Cerebellum-White-Matter,Right-Cerebellum-Cortex,Right-Thalamus,Left-Inf-Lat-Vent,Right-Caudate,Right-Putamen,Right-Pallidum,Right-Hippocampus,Right-Amygdala,Right-Accumbens-area,Right-VentralDC,Right-choroid-plexus,Left-Cerebellum-White-Matter,WM-hypointensities,Left-Cerebellum-Cortex
IXI_101,0.9625088214537756,0.9140106673604788,0.9267969526333223,0.9087899963221773,0.9328968903436988,0.9378173139509655,0.9363245566899516,0.9356634149260877,0.9445753254804712,0.9533254855797528,0.9577228184787681,0.9429602074174276,0.9492102065613609,0.9180230996508192,0.9434704830053667,0.9062063460387149,0.9116834309715928,0.910024650780608,0.9186785260482846,0.9134328358208955,0.9036124240378123,0.9487149936614037,0.9400669109447188,0.9461756373937678,0.9267278287461773,0.9373353190514377,0.9591665009256001,0.9133555164089515,0.9391620547042017,0.9273042114548959,0.9363428861273142,0.9770359848484849,0.9685664227558487,0.9705535924617197,0.9464624361779723,0.9692360871068095,0.9700249791840133,0.9790989170586936,0.9654553611484971,0.934801016088061,0.988467906832022,0.9372327689413374,0.803707331776053,0.9023674068636447,0.9227799227799228,0.9561038961038961,0.9245003542064701,0.9452739590870223,0.9231268245215699,0.9307383448583538,0.9601314862643813,0.9464220183486238,0.9453175259626873,0.9408899712198362,0.9565217391304348,0.9028235294117647,0.880672268907563,0.9193317422434367,0.8385318802455217,0.9123316062176166,0.9348484183740622,0.9061367877922933,0.9058045733001759,0.959276299428003,0.8850310008857396,0.9272248701714448,0.9626162840932001,0.935642284828121,0.9593579454253611,0.9084087757931654,0.9086479902557856,0.9773781570356795,0.9178017848755284,0.9308814204185162,0.9523809523809523,0.863519313304721,0.9845082851259928,0.9869361376662346,0.969291767083884,0.945583038869258,0.9596729397649254,0.9741717376605815,0.964173301240511,0.9052333804809052,0.9599917081260365,0.9704722945332838,0.9377289377289377,0.9638534239761234,0.9421832602796911,0.9309309309309309,0.9547680305419537,0.8504901960784313,0.9629746265970848,0.8698906160046056,0.976608942879297
HCP_894774,0.9750021989620898,0.9375390381011868,0.9221508009386797,0.9197415461313917,0.8521775111203062,0.9249370470753321,0.8912216161359888,0.8866660128796051,0.9470584700438676,0.9021830227082253,0.9521727079547905,0.9369401935976222,0.9103782862387727,0.9297484822202949,0.9380475594493116,0.9529138801692371,0.9270213560978414,0.8902330319623074,0.9309224962696393,0.9211000901713255,0.958468599574611,0.9560590982163362,0.9673767667797263,0.9554003553268394,0.9132044115425291,0.9415364826455883,0.9698936639287948,0.9306163163519772,0.9520159974564714,0.928733016350361,0.9451135241855874,0.978309425720951,0.9712654264137042,0.9692369157011587,0.9339491916859123,0.9586206896551724,0.9739648682559598,0.97158762825543,0.9644889779559118,0.9308403272070541,0.9893524804177546,0.9399948822927329,0.8492050746748033,0.9062511817872405,0.8897277965428174,0.9218644531606313,0.9246718660833175,0.9086935265867195,0.9440153351750578,0.8748379929642659,0.9566067240031274,0.9376986372937437,0.9213415324253971,0.9525851197982346,0.9437737150741635,0.9374531367158211,0.9475161564070762,0.9245798017526218,0.9426220006954908,0.8860562537402753,0.9489635530717251,0.9556774600708772,0.9483811911726663,0.9573449729078868,0.9538446573610233,0.946182425481962,0.9633560631394272,0.9399734947899072,0.9669560780955331,0.9389459192529853,0.910295616717635,0.978358555859718,0.94792543595911,0.909957627118644,0.9508923929994801,0.880641925777332,0.979681671802238,0.9865741722336842,0.9746740845304326,0.9434968017057569,0.9220808116767533,0.9655841008240427,0.9729858602160397,0.8873403019744484,0.9695223936071362,0.9691106479609295,0.9226065969428802,0.9699102159669983,0.950896021059026,0.901511457825451,0.9555807847867736,0.88511174063582,0.9540101677801129,0.8421662322618013,0.971978573505821
IXI_436,0.961024733493448,0.9125555295768062,0.9290087273674612,0.9016070502851218,0.8823145529693278,0.9245584409657249,0.878051939641215,0.9004317590059655,0.9019238530875824,0.9028173235426344,0.9268777264285406,0.9269119335264855,0.9152464302164901,0.9379581349656163,0.9276451794775418,0.925222959067002,0.8967543368774482,0.8901522097927747,0.8852001859106301,0.8877728414139463,0.9361485256643611,0.9053384065490603,0.9351265308774324,0.94298422968055,0.9317906836055656,0.9121482729570345,0.9566061454736406,0.924233221986031,0.9500308977391378,0.8993774908599849,0.8844856661045531,0.9624738493723849,0.9505853357979052,0.9573674825741612,0.9094326725905674,0.9515039901780233,0.9289439374185137,0.9707523299124613,0.9469169768570966,0.9156866653378513,0.986305357147953,0.9358995269939651,0.9048047276464543,0.9105810654618052,0.8876029379034053,0.9252214316828807,0.9150005345878328,0.932142640179819,0.9235217579875669,0.9120643431635389,0.9465280519366583,0.9243121841661988,0.9172327044025157,0.9443531111443232,0.9430272108843537,0.7541302235179786,0.8701754385964913,0.8913477235624887,0.8543633762517883,0.8859630494797197,0.8592516807950892,0.914677568244758,0.8697933060539292,0.8992473729054246,0.9085772984078069,0.9137052831082682,0.9445347335083553,0.8377997179125529,0.9481439231902657,0.919889502762431,0.8947368421052632,0.962135922330097,0.9294809010773751,0.8393194706994329,0.9331784746418893,0.8334556126192223,0.9660212461387779,0.985645350557214,0.9805464291890023,0.9108910891089109,0.9446103911376625,0.9654415941395003,0.955410549211528,0.9203539823008849,0.9494120257377413,0.9544905356423681,0.9115954664341761,0.9600247908273939,0.9284655300222387,0.8731257208765859,0.9425689093653189,0.9041645760160562,0.938760235977811,0.8587275693311582,0.9599732644521649
036_S_7070,0.9629218824275075,0.9232826341300351,0.9552118899377385,0.9329705664110809,0.55,0.945223457898736,0.921717563168501,0.9274213524894723,0.9409099490277516,0.9353296958930761,0.9542640990371389,0.935934350705442,0.9413074952667335,0.940100324579522,0.8502150958154087,0.9505201725450393,0.9467835007480231,0.9209974364949896,0.9368310598111228,0.9210825562883784,0.9479425292034678,0.9367201426024956,0.9563405002193944,0.954578678082907,0.9577233547680941,0.929080118694362,0.9635567899675966,0.9102630518620849,0.9198433026970017,0.9164167077047052,0.9207547169811321,0.9701844889394072,0.9532983070636311,0.9480888429752066,0.93354943273906,0.9638652050345108,0.9636614535418583,0.9772157245822003,0.8831921533660276,0.8397493285586393,0.9844815834673791,0.7473350619418035,0.948422253199848,0.9165772532188842,0.7590211530485276,0.9287950987066032,0.9191512382784324,0.9367160085508006,0.9339871746510751,0.9328835227272727,0.9557083286374394,0.9430393049814335,0.9419354838709677,0.936681877227459,0.8971061093247589,0.945278570542251,0.9047878721779911,0.9227154046997389,0.8856142046140838,0.9098480116593796,0.9559781000295946,0.9504247104247104,0.9582479405264216,0.9520404058463326,0.8981173864894795,0.9146110056925996,0.9564934242659962,0.9053280493174812,0.9611932504324554,0.9181111775254035,0.9151047409040793,0.9737963693764798,0.8541666666666666,0.8454011741682974,0.9456213736337876,0.8318135764944276,0.9863943262411348,0.9850118684299762,0.984641482351406,0.9683821056172217,0.9442400226436456,0.9717374602129294,0.971441947565543,0.9332556106091519,0.9561708640601085,0.9638290098648155,0.9331866923288424,0.9223246191461351,0.9217830109335576,0.8737864077669902,0.9463945578231292,0.8491747296528173,0.953061669208978,0.8628916355274504,0.9696226520260856
ABIDEI_51321,0.9749538623780648,0.934407796101949,0.9399477806788512,0.9256624716641914,0.8859692612791275,0.9038601121741999,0.9325217848228752,0.8575877101930662,0.9134228187919463,0.9136654827895243,0.9429277084306789,0.9269366197183099,0.9357682619647355,0.8703666759765392,0.9202115428834214,0.9058674546222034,0.9329512893982808,0.8920402561756633,0.8953068592057761,0.9222200883426157,0.9386705839147998,0.9200130590923931,0.9586174092278421,0.934254047467069,0.9381593897094628,0.93042723699658,0.9543232148926714,0.9348110148574748,0.921903742600087,0.9439247506331077,0.9440447641886491,0.9760243335122563,0.9726519768713862,0.9773068079576127,0.9558748075936377,0.9635949943117179,0.9439492968904734,0.9728766580875075,0.969470254615663,0.9461227032077234,0.9893258678611422,0.9301005932421976,0.9129836967197015,0.9122051988294027,0.8777533039647577,0.9109228597099217,0.9129749460759914,0.9076961560910531,0.9029089535323007,0.9198799353498037,0.9527757984064261,0.9230441573193241,0.9521282731572269,0.9336993935420422,0.9305331179321487,0.9407797113179549,0.9211652630125639,0.9198050509525919,0.8583372039015328,0.8914996544574982,0.9270865653118213,0.9146848494927656,0.9563460983552496,0.936624343257443,0.9224445053439299,0.8860401841774801,0.9520584566031011,0.9436540716944571,0.9483695652173914,0.8848039215686274,0.9145374449339208,0.9736227045075125,0.9317803660565723,0.9386213408876298,0.9617956064947469,0.8927038626609443,0.9778900821225521,0.988143210714892,0.981714827096163,0.9153439153439153,0.9640812077043207,0.9751125551171965,0.9701211305518169,0.9136276391554703,0.9735099337748344,0.9703626943005181,0.926984126984127,0.97251163821769,0.9485853361728019,0.9223907225691347,0.9568450704225352,0.8859934853420195,0.9654627361100134,0.850402144772118,0.9714933133712343
003_S_6260,0.9722148009617954,0.923349579087284,0.8973470363288719,0.9085271317829458,0.8891170431211499,0.9468000635223122,0.9173124670829885,0.9371572843110182,0.9449653485527925,0.9168431183830607,0.9566032533774469,0.9387580299785867,0.9448691220755154,0.9493594090146675,0.932218055956158,0.9414555256064691,0.832362780324619,0.8988858524280008,0.8842008007391439,0.886948312485249,0.9564424635332253,0.9625866050808314,0.9611950915881202,0.9514061098506833,0.9154172560113154,0.908124286220612,0.9686629227933297,0.9051394204483324,0.9542925278219396,0.9216946041254046,0.9228169014084507,0.9742594311756266,0.9715918108236787,0.9748442187860604,0.948752347732761,0.9688249400479616,0.9530041641879834,0.9783606557377049,0.9622874044860734,0.9463495575221239,0.9894250728252717,0.9416195856873822,0.9313566206336312,0.8807826694619147,0.8867585380467345,0.9215866593096683,0.9333840883136658,0.9146466370775008,0.9401857050313107,0.892445076655603,0.9510272336359293,0.9094511932454553,0.9504123144584937,0.9361731363792511,0.9406175771971497,0.8991723977153514,0.9270042776321237,0.9206349206349206,0.9167837626854021,0.8974308687978035,0.9563096931517984,0.9545507652763173,0.9651943187139067,0.9321218599679316,0.916958041958042,0.9299233123040308,0.965956169318523,0.93772106559212,0.9575321910876924,0.9297603588714437,0.8951194184839044,0.9720273810529874,0.8918805216659655,0.9411764705882353,0.9567822980292728,0.8992424242424243,0.9875354892320476,0.9895900672876402,0.9847583954442677,0.9125117591721543,0.9550119113065787,0.9756163472331933,0.9719478467009087,0.9258215962441314,0.9742323715476007,0.9743038125971076,0.9547941261157501,0.9459708163533588,0.9455572675911659,0.947584789311408,0.9443003581573423,0.8960376618281679,0.9625227010070992,0.8909640208733864,0.9733570159857904
ABIDEI_51457,0.956475170399221,0.9200837335303534,0.7548087552509396,0.8073098629400699,0.8623362737236033,0.8902508427089262,0.8573413324913167,0.8741844107068971,0.9231754161331626,0.8843587031836914,0.9170436249329142,0.9186635944700461,0.9118513482891457,0.9128541537069502,0.920556552962298,0.889246674010677,0.7898259705488622,0.8826466916354557,0.8411037107516651,0.7507212925562609,0.8411875589066918,0.941120720293804,0.8407209319364056,0.9098016029431086,0.8891445304329638,0.8727304368002784,0.9295782217862757,0.7809661139149243,0.9478728430335891,0.8660112359550561,0.8849156383782423,0.9619834710743802,0.9719074373869155,0.9500331638293168,0.9252534779533129,0.9679012345679012,0.9674639086403792,0.9723579941346534,0.9177207844957642,0.92497320471597,0.975103570604172,0.9327205882352941,0.7435780711452169,0.841202884746224,0.8813821557503868,0.9168485213334336,0.8851336213794208,0.9008286396744419,0.9023813852026904,0.8586018147753572,0.9435457722376337,0.9366756266800025,0.9141833810888252,0.9291416344333799,0.8717122920021471,0.8311395261376457,0.7578806170355467,0.877208480565371,0.806216871799479,0.8411458333333334,0.8553992202068147,0.9314156917462703,0.7521288837744534,0.9176700048760361,0.8223246287762417,0.8444895384868512,0.914723493767106,0.8100742411427497,0.949294120206217,0.9081649021495027,0.9262557890986819,0.9709936473690519,0.933993399339934,0.9010840108401084,0.9425175370226033,0.7211895910780669,0.9841810816024693,0.9761458484512557,0.9819578628797578,0.8070175438596491,0.9266077309759057,0.9653200658701517,0.9594415571181086,0.8948453608247423,0.9599654688680264,0.9565130260521042,0.9168241965973535,0.8893994778067885,0.9323076923076923,0.9104271933853928,0.9449881235154395,0.7646219686162625,0.9107914158419209,0.8489657126664778,0.9692480848128381
OAS2_0129,0.9730855762019832,0.9293951041877402,0.9427117531188444,0.9021538461538462,0.9049865229110512,0.9085646177422101,0.9208474225381271,0.9070613193251844,0.9467922049485439,0.894080263622455,0.9410324717402261,0.9299950908198331,0.929359243697479,0.9349164041676763,0.9406830437387658,0.9089368911478187,0.9335613735034863,0.8780136739834473,0.9060003399626041,0.8615948670944088,0.9426545590247544,0.9348528015194681,0.9555120039196472,0.9458594091107554,0.8773878276321635,0.9507719498882362,0.9535394757494898,0.9297258297258297,0.9508708272859216,0.9542656694685286,0.9366963402571711,0.9633295042855881,0.9691745036572623,0.9632682749424173,0.9454905847373637,0.9617672047578589,0.9686421605401351,0.9756124506310935,0.9549307143818109,0.9313207547169812,0.9848073040648446,0.9322344322344323,0.9353460034554879,0.9151303242212333,0.8665188470066519,0.9071049840933192,0.9393573326890553,0.9263842953163341,0.9395562356541699,0.918728730460864,0.9287757646886232,0.9292929292929293,0.9340644276901988,0.9516505501833945,0.9288843950117964,0.9373536299765808,0.9302054495118752,0.8637288135593221,0.9282453898119408,0.91005291005291,0.9292188472981388,0.9254477301124532,0.9552086237338537,0.9477333333333333,0.8832214765100671,0.9449986663110163,0.9665073937362711,0.9202627217482046,0.9537659285373288,0.9227476995506099,0.9179723502304148,0.9621240252506499,0.9261811023622047,0.9046153846153846,0.9478121820031982,0.8878048780487805,0.9892264739694531,0.9853373656074009,0.9889372537549679,0.9557219251336898,0.9689326102492959,0.9722020838080245,0.9722686856237345,0.94146581406788,0.9663671373555841,0.9679144385026738,0.9549322407815947,0.9601860719660692,0.9264604810996564,0.9041980624327234,0.9488567990373045,0.8981269986295112,0.965691091647084,0.9011675711231706,0.9704414977391658
HCP_196144,0.9766120218579235,0.9349094258520111,0.9407168081749192,0.9372419800780214,0.8490192193382208,0.9561412001626551,0.9456592561703459,0.935846121437021,0.9597248100902966,0.9431870812362985,0.9640545274541162,0.9543575326608236,0.9305162801971398,0.9240401795768832,0.9257464133385033,0.9488080395934867,0.9484772300544188,0.9462573403701776,0.9339132442939071,0.934080642462774,0.9713196615079668,0.963674007152268,0.9695581259260182,0.9679071419225809,0.9428686787120218,0.9503337005118901,0.9709136550294001,0.9585673670341862,0.9493625036221385,0.9426195650221799,0.9377289377289377,0.9754190572617842,0.978078990418322,0.9574371057231892,0.9089209855564996,0.9671398016721757,0.9712487794293154,0.9780793535688387,0.9684445119789292,0.9394856278366112,0.9908779839910469,0.9521859139880687,0.9512397317054789,0.9132967640430327,0.829730530056263,0.9209190328082673,0.9330218859493221,0.9136166739908343,0.9487709625545601,0.917706651005726,0.9591011063601327,0.9154377806796827,0.9325188823310908,0.9273421164222316,0.9340986394557823,0.9181877608487957,0.9118749781001436,0.9232605490416345,0.8935920047031158,0.9386653581943082,0.9547701822120508,0.9562855274410181,0.9655021595320102,0.9634174536271319,0.8535725728933035,0.9355281207133059,0.9655567481518108,0.9539315614320465,0.9526896721513274,0.9403161706261591,0.9419305217279836,0.9695430142726201,0.9250800426894343,0.9341357405549984,0.9604426761787168,0.863546991742037,0.9847103611482663,0.9883206676207946,0.9863800031310338,0.895870736086176,0.9405759496363095,0.9755926661216863,0.9762964496428941,0.9361859092585761,0.976301093434699,0.9660707248038408,0.9323268206039076,0.9716237519705728,0.9546041055718475,0.9173740803621958,0.9570748672890353,0.8974078130704637,0.943457784092404,0.8775235531628532,0.9715687036657503
LA5C_11059,0.9769208959455628,0.9492915734526473,0.9361965468160158,0.9145394006659268,0.9158143194335169,0.9394684195484424,0.9147908826244409,0.9187731407414179,0.9448589036652612,0.9197806502154329,0.9584218173689505,0.929466868714699,0.9454344216934145,0.9263843648208469,0.9417965169569202,0.9581824168587422,0.9413613593949514,0.9297642436149313,0.9431942320297138,0.921731123388582,0.9536453444191141,0.9583721239526533,0.9679055701882743,0.9478241262683201,0.9414800046909816,0.9491654021244309,0.9698640701822038,0.9507011959046717,0.9509035117627003,0.9106501221673933,0.9358234295415959,0.9731449286084191,0.980225988700565,0.9792660709638241,0.9553767373811266,0.9469026548672567,0.9494855004677268,0.9758072836067265,0.9702255639097744,0.9461114513165952,0.9894314035454013,0.9346879535558781,0.9396355353075171,0.9227210598254653,0.9184549356223176,0.9497685185185185,0.9587388520889613,0.9530321046373365,0.9407482305358948,0.9411393546060934,0.9545984995832175,0.9406493416971118,0.9480798771121351,0.9624479376595458,0.9461626575028637,0.92908926144087,0.9344656030193859,0.9226828132277597,0.9415460776846916,0.9082457558609539,0.9647725406470685,0.9297547194041351,0.9635036496350365,0.9584333219060679,0.9073327961321515,0.918896866840731,0.9591321720234132,0.9501544309812306,0.96218735435762,0.9488153882242553,0.930522280785817,0.9786468869408856,0.9304084720121029,0.9404580152671755,0.9556592765460911,0.8540856031128404,0.9760708507195777,0.9900084495671164,0.9795363844782202,0.9080779944289693,0.963614360629286,0.9801726068457046,0.9768691588785047,0.9314775160599572,0.9813308899324247,0.9819071759461585,0.9536990437845999,0.9732078204199855,0.9421106557377049,0.9448373408769448,0.9487121554450971,0.901010101010101,0.9609765549312149,0.8478099480326652,0.9780433549962926
099_S_6175,0.9626625646762691,0.9201012292118583,0.9254831460674158,0.8747956085026863,0.8668252080856124,0.8702967983173638,0.904164141632759,0.8885505753817221,0.9388646288209607,0.8897049618161332,0.9313320369470102,0.8762568926370419,0.9249217935349322,0.898145158397015,0.9473135106937924,0.9133483264982141,0.9367866549604916,0.8921064922933208,0.8502379163536188,0.8779728828628585,0.9411659353452135,0.9473233404710921,0.9557573018937682,0.9275882704967086,0.9314045730284648,0.9166594019701857,0.955143280202073,0.9256018694636161,0.9026606334841629,0.9185657020482126,0.931095406360424,0.9643886854204006,0.9669577127204246,0.9534912259172905,0.8812770202859993,0.9611992945326279,0.957619477006312,0.9761695981843503,0.9528120713305899,0.9117778772951187,0.9823808007232604,0.9331184528605962,0.8381803074366432,0.9076704545454546,0.8519598315516683,0.9170259435746161,0.9180507792492866,0.8849316313087721,0.9197934595524957,0.9071243026870502,0.9379876322025082,0.9441678284538273,0.9270081627824441,0.9002151378838256,0.9265437518290899,0.927594070695553,0.9091406677613574,0.901604022025377,0.9114275790204932,0.8965917893106119,0.9113779302458548,0.9278003645030142,0.9401576166969776,0.8989922390825901,0.8868398994132439,0.8962233524510335,0.9404943423481261,0.9091176038760828,0.9317413831944131,0.900166082303008,0.9253891572732152,0.9603168671997608,0.9187279151943463,0.9076142131979695,0.9413883885270888,0.8620689655172413,0.9708761775752724,0.9817867117737303,0.9824865400086639,0.8909465020576132,0.9641217983516754,0.9739808771605599,0.9691934416587016,0.7961165048543689,0.9686299615877081,0.956746129270091,0.8819987959060807,0.9642571352360629,0.930835734870317,0.9005964214711729,0.9276677667766776,0.8737412858249419,0.9492383450688021,0.8719891745602165,0.9612934936205944
IXI_139,0.9656285010082903,0.919512777645092,0.8864659397819346,0.8956188168786594,0.9153979572171902,0.8847049087053225,0.9045626930445322,0.9021471889854122,0.9363624285904079,0.8944080357689717,0.9586748038360942,0.9393773894046968,0.9432085841402774,0.915136197697276,0.9234338747099768,0.9423180592991913,0.8540593096742829,0.908918045255752,0.8983779558334962,0.891869918699187,0.9099263249623702,0.9492218561853913,0.9021370146455012,0.9304364846349579,0.9255804723159357,0.9165027936448481,0.9475199543899658,0.9178970507418941,0.9461820106753717,0.9169480081026333,0.8943028485757122,0.9785147428866379,0.9653670224351993,0.973621103117506,0.94880174291939,0.951764705882353,0.9441195581546459,0.9742501052323347,0.9637435256295767,0.9474370112945265,0.9866349553180459,0.8652963480343245,0.9140237324703344,0.8907460252751732,0.8761763249133234,0.9233231951336641,0.9256995062308958,0.9115219010003561,0.945173318602403,0.9128301137491844,0.9566541802165233,0.9080923708065903,0.9415415583326344,0.9322683534803935,0.9231473010064044,0.9513040306401604,0.9107678793646146,0.8989169675090253,0.9203681472589036,0.8786706123378102,0.9198781996384052,0.9532403609515997,0.906691042047532,0.9446010713278827,0.902705126289045,0.9179246163901771,0.9569174837793729,0.9246713684977319,0.9430004789875716,0.9341677302482605,0.8974591651542649,0.9741540766637533,0.9343200740055504,0.9379042690815006,0.9461966604823747,0.8908659549228944,0.9788009274594236,0.9868873743234196,0.9822385114180998,0.7966573816155988,0.9559292904493003,0.9706484641638226,0.9628660843570461,0.8409506398537477,0.9693558474046279,0.9735366142665297,0.9385076865391826,0.9626669088927241,0.9393998063891578,0.9407286568787384,0.9461184263672349,0.8728094968908988,0.9541980278896085,0.8570119156736938,0.9679695982627579
ABIDEII_29122,0.9687188164345525,0.8690416457601605,0.8844940985674385,0.8851913477537438,0.8007031421665568,0.910806794907835,0.9166685239252045,0.859403052064632,0.9264571254195911,0.8788504464285715,0.9218465276371736,0.9475008467605361,0.9053246918286949,0.8926913696798049,0.9095882916153741,0.9289099526066351,0.8619634438838806,0.8866567743408287,0.8708632729480822,0.8944359756097561,0.9345863470777678,0.902771743852637,0.9356112838011545,0.944969737539397,0.8924096510303406,0.9082012431278457,0.9351565127634158,0.932784911717496,0.9027387274809955,0.9155922586444201,0.843021766965429,0.9323208353108685,0.9617164493058477,0.9638344809144996,0.9369137391944087,0.9486623282718727,0.9648328690807799,0.9758912916423145,0.9502162799842705,0.851024208566108,0.9843383008459848,0.8749023895049196,0.9200756273633551,0.9306694260924938,0.8538127222441723,0.9245369943794343,0.9357263513513514,0.9045927298939347,0.9241753534199628,0.9239052059799068,0.9287970047208205,0.9511702615878843,0.8951424733083504,0.8831174562545511,0.9274284790690157,0.9221591317472867,0.8550113525786571,0.8850356986740493,0.8772878301514896,0.914412981228126,0.9284328206910534,0.8889509968324949,0.9062949050848312,0.9465608041275697,0.8510477628846517,0.8948613484032067,0.9322829428113899,0.9330315461875796,0.8929924919556668,0.9259143125908611,0.8675637393767706,0.9302092720536698,0.9256783326779394,0.8628640776699029,0.9343052555795537,0.8400954653937948,0.9681807428436243,0.9847998578872572,0.9740740740740741,0.9089887640449438,0.9547838623878296,0.972914118091627,0.9701971981797091,0.8695187165775401,0.9645865707041793,0.9619141265158965,0.9325654839308936,0.9556164383561644,0.9119472459270752,0.8557692307692307,0.939863608183509,0.8313833448038541,0.9402309651573976,0.8622100954979536,0.9692278238672623
IXI_473,0.960485151850604,0.9325153374233128,0.9124031991875079,0.8459955551897276,0.8910484021678191,0.9123104371097235,0.9046579599689223,0.8978432282003711,0.8977764943690442,0.8910028166020089,0.9353679634476334,0.8963537180591444,0.926661036036036,0.9124950281265981,0.9234428422773896,0.9106317411402157,0.9101326259946949,0.9302809573361083,0.9159011861232498,0.8859713104789692,0.9323077925887299,0.9327641408751334,0.9367373053275491,0.9231635690723309,0.9252166901834308,0.9344575968866548,0.9615522481103406,0.9085530379376483,0.938218729254556,0.9281126723828774,0.8925106713232441,0.9560975609756097,0.939125977188261,0.9358226371061844,0.8824893699265559,0.9470712773465068,0.9301297983982325,0.9657480980557903,0.9470684742250237,0.9189443920829407,0.9821336417581895,0.8079882740930744,0.9203770308818058,0.8476468567502576,0.8559220646043412,0.9262668988969064,0.9080198903480811,0.9229580889715349,0.9312308366184845,0.888403550796111,0.9266586995972204,0.8947183098591549,0.927881713940857,0.9380069373810083,0.9227848101265823,0.9188819167142043,0.8907937031237122,0.9036262659261679,0.8774923490679774,0.8622245818954075,0.9245986344343975,0.9054545454545454,0.9409629884554016,0.9390702967696752,0.8940149625935162,0.92050851796024,0.9470472614193094,0.9186630121382551,0.9483246248981353,0.9361906167010917,0.9157667386609071,0.9619216596151221,0.8939244663382594,0.7106017191977078,0.9275915326610339,0.8370572207084469,0.9739700305585214,0.9838373819714674,0.9757001037190695,0.8592964824120602,0.9244323957980346,0.9565385635153244,0.9553217363718077,0.7330960854092526,0.9488272921108742,0.9415311529325782,0.9058559336673001,0.9548668703622872,0.9248322147651007,0.800990916597853,0.909074589354636,0.85099685204617,0.9115242645893249,0.8529844644317253,0.9497294003799147
